date,year,date_x_axis,date_jp,category,heatpoints
2021-06-05,2021,2000-06-05,2021年6月5日,over35,0.0
2021-06-06,2021,2000-06-06,2021年6月6日,over30,13.0
2021-06-06,2021,2000-06-06,2021年6月6日,over35,0.0
2021-06-07,2021,2000-06-07,2021年6月7日,over30,145.0
2021-06-07,2021,2000-06-07,2021年6月7日,over35,0.0
2021-06-08,2021,2000-06-08,2021年6月8日,over30,234.0
2021-06-08,2021,2000-06-08,2021年6月8日,over35,0.0
2021-06-09,2021,2000-06-09,2021年6月9日,over30,260.0
2021-06-09,2021,2000-06-09,2021年6月9日,over35,3.0
2021-06-10,2021,2000-06-10,2021年6月10日,over30,324.0
2021-06-10,2021,2000-06-10,2021年6月10日,over35,0.0
2021-06-11,2021,2000-06-11,2021年6月11日,over30,195.0
2021-06-11,2021,2000-06-11,2021年6月11日,over35,0.0
2021-06-12,2021,2000-06-12,2021年6月12日,over30,47.0
2021-06-12,2021,2000-06-12,2021年6月12日,over35,0.0
2021-06-13,2021,2000-06-13,2021年6月13日,over30,42.0
2021-06-13,2021,2000-06-13,2021年6月13日,over35,0.0
2021-06-14,2021,2000-06-14,2021年6月14日,over30,64.0
2021-06-14,2021,2000-06-14,2021年6月14日,over35,0.0
2021-06-15,2021,2000-06-15,2021年6月15日,over30,72.0
2021-06-15,2021,2000-06-15,2021年6月15日,over35,0.0
2021-06-16,2021,2000-06-16,2021年6月16日,over30,30.0
2021-06-16,2021,2000-06-16,2021年6月16日,over35,0.0
2021-06-17,2021,2000-06-17,2021年6月17日,over30,36.0
2021-06-17,2021,2000-06-17,2021年6月17日,over35,0.0
2021-06-18,2021,2000-06-18,2021年6月18日,over30,22.0
2021-06-18,2021,2000-06-18,2021年6月18日,over35,0.0
2021-06-19,2021,2000-06-19,2021年6月19日,over30,47.0
2021-06-19,2021,2000-06-19,2021年6月19日,over35,0.0
2021-06-20,2021,2000-06-20,2021年6月20日,over30,96.0
2021-06-20,2021,2000-06-20,2021年6月20日,over35,0.0
2021-06-21,2021,2000-06-21,2021年6月21日,over30,182.0
2021-06-21,2021,2000-06-21,2021年6月21日,over35,0.0
2021-06-22,2021,2000-06-22,2021年6月22日,over30,30.0
2021-06-22,2021,2000-06-22,2021年6月22日,over35,0.0
2021-06-23,2021,2000-06-23,2021年6月23日,over30,59.0
2021-06-23,2021,2000-06-23,2021年6月23日,over35,0.0
2021-06-24,2021,2000-06-24,2021年6月24日,over30,51.0
2021-06-24,2021,2000-06-24,2021年6月24日,over35,0.0
2021-06-25,2021,2000-06-25,2021年6月25日,over30,62.0
2021-06-25,2021,2000-06-25,2021年6月25日,over35,0.0
2021-06-26,2021,2000-06-26,2021年6月26日,over30,62.0
2021-06-26,2021,2000-06-26,2021年6月26日,over35,0.0
2021-06-27,2021,2000-06-27,2021年6月27日,over30,82.0
2021-06-27,2021,2000-06-27,2021年6月27日,over35,0.0
2021-06-28,2021,2000-06-28,2021年6月28日,over30,101.0
2021-06-28,2021,2000-06-28,2021年6月28日,over35,0.0
2021-06-29,2021,2000-06-29,2021年6月29日,over30,135.0
2021-06-29,2021,2000-06-29,2021年6月29日,over35,0.0
2021-06-30,2021,2000-06-30,2021年6月30日,over30,147.0
2021-06-30,2021,2000-06-30,2021年6月30日,over35,0.0
2021-07-01,2021,2000-07-01,2021年7月1日,over30,134.0
2021-07-01,2021,2000-07-01,2021年7月1日,over35,1.0
2021-07-02,2021,2000-07-02,2021年7月2日,over30,193.0
2021-07-02,2021,2000-07-02,2021年7月2日,over35,0.0
2021-07-03,2021,2000-07-03,2021年7月3日,over30,168.0
2021-07-03,2021,2000-07-03,2021年7月3日,over35,0.0
2021-07-04,2021,2000-07-04,2021年7月4日,over30,246.0
2021-07-04,2021,2000-07-04,2021年7月4日,over35,0.0
2021-07-05,2021,2000-07-05,2021年7月5日,over30,248.0
2021-07-05,2021,2000-07-05,2021年7月5日,over35,9.0
2021-07-06,2021,2000-07-06,2021年7月6日,over30,248.0
2021-07-06,2021,2000-07-06,2021年7月6日,over35,0.0
2021-07-07,2021,2000-07-07,2021年7月7日,over30,232.0
2021-07-07,2021,2000-07-07,2021年7月7日,over35,1.0
2021-07-08,2021,2000-07-08,2021年7月8日,over30,122.0
2021-07-08,2021,2000-07-08,2021年7月8日,over35,1.0
2021-07-09,2021,2000-07-09,2021年7月9日,over30,130.0
2021-07-09,2021,2000-07-09,2021年7月9日,over35,1.0
2021-07-10,2021,2000-07-10,2021年7月10日,over30,249.0
2021-07-10,2021,2000-07-10,2021年7月10日,over35,1.0
2021-07-11,2021,2000-07-11,2021年7月11日,over30,369.0
2021-07-11,2021,2000-07-11,2021年7月11日,over35,1.0
2021-07-12,2021,2000-07-12,2021年7月12日,over30,298.0
2021-07-12,2021,2000-07-12,2021年7月12日,over35,1.0
2021-07-13,2021,2000-07-13,2021年7月13日,over30,364.0
2021-07-13,2021,2000-07-13,2021年7月13日,over35,4.0
2021-07-14,2021,2000-07-14,2021年7月14日,over30,416.0
2021-07-14,2021,2000-07-14,2021年7月14日,over35,3.0
2021-07-15,2021,2000-07-15,2021年7月15日,over30,403.0
2021-07-15,2021,2000-07-15,2021年7月15日,over35,1.0
2021-07-16,2021,2000-07-16,2021年7月16日,over30,483.0
2021-07-16,2021,2000-07-16,2021年7月16日,over35,2.0
2021-07-17,2021,2000-07-17,2021年7月17日,over30,575.0
2021-07-17,2021,2000-07-17,2021年7月17日,over35,41.0
2021-07-18,2021,2000-07-18,2021年7月18日,over30,644.0
2021-07-18,2021,2000-07-18,2021年7月18日,over35,77.0
2021-07-19,2021,2000-07-19,2021年7月19日,over30,767.0
2021-07-19,2021,2000-07-19,2021年7月19日,over35,117.0
2021-07-20,2021,2000-07-20,2021年7月20日,over30,737.0
2021-07-20,2021,2000-07-20,2021年7月20日,over35,118.0
2021-07-21,2021,2000-07-21,2021年7月21日,over30,672.0
2021-07-21,2021,2000-07-21,2021年7月21日,over35,66.0
2021-07-22,2021,2000-07-22,2021年7月22日,over30,577.0
2021-07-22,2021,2000-07-22,2021年7月22日,over35,30.0
2021-07-23,2021,2000-07-23,2021年7月23日,over30,620.0
2021-07-23,2021,2000-07-23,2021年7月23日,over35,26.0
2021-07-24,2021,2000-07-24,2021年7月24日,over30,668.0
2021-07-24,2021,2000-07-24,2021年7月24日,over35,50.0
2021-07-25,2021,2000-07-25,2021年7月25日,over30,675.0
2021-07-25,2021,2000-07-25,2021年7月25日,over35,33.0
2021-07-26,2021,2000-07-26,2021年7月26日,over30,617.0
2021-07-26,2021,2000-07-26,2021年7月26日,over35,58.0
2021-07-27,2021,2000-07-27,2021年7月27日,over30,500.0
2021-07-27,2021,2000-07-27,2021年7月27日,over35,60.0
2021-07-28,2021,2000-07-28,2021年7月28日,over30,619.0
2021-07-28,2021,2000-07-28,2021年7月28日,over35,71.0
2021-07-29,2021,2000-07-29,2021年7月29日,over30,679.0
2021-07-29,2021,2000-07-29,2021年7月29日,over35,45.0
2021-07-30,2021,2000-07-30,2021年7月30日,over30,677.0
2021-07-30,2021,2000-07-30,2021年7月30日,over35,68.0
2021-07-31,2021,2000-07-31,2021年7月31日,over30,724.0
2021-07-31,2021,2000-07-31,2021年7月31日,over35,72.0
2021-08-01,2021,2000-08-01,2021年8月1日,over30,649.0
2021-08-01,2021,2000-08-01,2021年8月1日,over35,42.0
2021-08-02,2021,2000-08-02,2021年8月2日,over30,720.0
2021-08-02,2021,2000-08-02,2021年8月2日,over35,87.0
2021-08-03,2021,2000-08-03,2021年8月3日,over30,768.0
2021-08-03,2021,2000-08-03,2021年8月3日,over35,109.0
2021-08-04,2021,2000-08-04,2021年8月4日,over30,808.0
2021-08-04,2021,2000-08-04,2021年8月4日,over35,185.0
2021-08-05,2021,2000-08-05,2021年8月5日,over30,833.0
2021-08-05,2021,2000-08-05,2021年8月5日,over35,242.0
2021-08-06,2021,2000-08-06,2021年8月6日,over30,816.0
2021-08-06,2021,2000-08-06,2021年8月6日,over35,225.0
2021-08-07,2021,2000-08-07,2021年8月7日,over30,769.0
2021-08-07,2021,2000-08-07,2021年8月7日,over35,192.0
2021-08-08,2021,2000-08-08,2021年8月8日,over30,580.0
2021-08-08,2021,2000-08-08,2021年8月8日,over35,106.0
2021-08-09,2021,2000-08-09,2021年8月9日,over30,355.0
2021-08-09,2021,2000-08-09,2021年8月9日,over35,17.0
2021-08-10,2021,2000-08-10,2021年8月10日,over30,409.0
2021-08-10,2021,2000-08-10,2021年8月10日,over35,49.0
2021-08-11,2021,2000-08-11,2021年8月11日,over30,209.0
2021-08-11,2021,2000-08-11,2021年8月11日,over35,2.0
2021-08-12,2021,2000-08-12,2021年8月12日,over30,43.0
2021-08-12,2021,2000-08-12,2021年8月12日,over35,0.0
2021-08-13,2021,2000-08-13,2021年8月13日,over30,24.0
2021-08-13,2021,2000-08-13,2021年8月13日,over35,0.0
2021-08-14,2021,2000-08-14,2021年8月14日,over30,38.0
2021-08-14,2021,2000-08-14,2021年8月14日,over35,0.0
2021-08-15,2021,2000-08-15,2021年8月15日,over30,52.0
2021-08-15,2021,2000-08-15,2021年8月15日,over35,0.0
2021-08-16,2021,2000-08-16,2021年8月16日,over30,38.0
2021-08-16,2021,2000-08-16,2021年8月16日,over35,0.0
2021-08-17,2021,2000-08-17,2021年8月17日,over30,36.0
2021-08-17,2021,2000-08-17,2021年8月17日,over35,0.0
2021-08-18,2021,2000-08-18,2021年8月18日,over30,105.0
2021-08-18,2021,2000-08-18,2021年8月18日,over35,0.0
2021-08-19,2021,2000-08-19,2021年8月19日,over30,301.0
2021-08-19,2021,2000-08-19,2021年8月19日,over35,2.0
2021-08-20,2021,2000-08-20,2021年8月20日,over30,329.0
2021-08-20,2021,2000-08-20,2021年8月20日,over35,5.0
2021-08-21,2021,2000-08-21,2021年8月21日,over30,327.0
2021-08-21,2021,2000-08-21,2021年8月21日,over35,0.0
2021-08-22,2021,2000-08-22,2021年8月22日,over30,391.0
2021-08-22,2021,2000-08-22,2021年8月22日,over35,1.0
2021-08-23,2021,2000-08-23,2021年8月23日,over30,405.0
2021-08-23,2021,2000-08-23,2021年8月23日,over35,0.0
2021-08-24,2021,2000-08-24,2021年8月24日,over30,274.0
2021-08-24,2021,2000-08-24,2021年8月24日,over35,0.0
2021-08-25,2021,2000-08-25,2021年8月25日,over30,470.0
2021-08-25,2021,2000-08-25,2021年8月25日,over35,11.0
2021-08-26,2021,2000-08-26,2021年8月26日,over30,600.0
2021-08-26,2021,2000-08-26,2021年8月26日,over35,47.0
2021-08-27,2021,2000-08-27,2021年8月27日,over30,583.0
2021-08-27,2021,2000-08-27,2021年8月27日,over35,43.0
2021-08-28,2021,2000-08-28,2021年8月28日,over30,586.0
2021-08-28,2021,2000-08-28,2021年8月28日,over35,62.0
2021-08-29,2021,2000-08-29,2021年8月29日,over30,533.0
2021-08-29,2021,2000-08-29,2021年8月29日,over35,31.0
2021-08-30,2021,2000-08-30,2021年8月30日,over30,509.0
2021-08-30,2021,2000-08-30,2021年8月30日,over35,49.0
2021-08-31,2021,2000-08-31,2021年8月31日,over30,423.0
2021-08-31,2021,2000-08-31,2021年8月31日,over35,15.0
2021-09-01,2021,2000-09-01,2021年9月1日,over30,275.0
2021-09-01,2021,2000-09-01,2021年9月1日,over35,0.0
2021-09-02,2021,2000-09-02,2021年9月2日,over30,123.0
2021-09-02,2021,2000-09-02,2021年9月2日,over35,0.0
2021-09-03,2021,2000-09-03,2021年9月3日,over30,66.0
2021-09-03,2021,2000-09-03,2021年9月3日,over35,0.0
2021-09-04,2021,2000-09-04,2021年9月4日,over30,135.0
2021-09-04,2021,2000-09-04,2021年9月4日,over35,0.0
2021-09-05,2021,2000-09-05,2021年9月5日,over30,104.0
2021-09-05,2021,2000-09-05,2021年9月5日,over35,0.0
2021-09-06,2021,2000-09-06,2021年9月6日,over30,153.0
2021-09-06,2021,2000-09-06,2021年9月6日,over35,0.0
2021-09-07,2021,2000-09-07,2021年9月7日,over30,111.0
2021-09-07,2021,2000-09-07,2021年9月7日,over35,0.0
2021-09-08,2021,2000-09-08,2021年9月8日,over30,95.0
2021-09-08,2021,2000-09-08,2021年9月8日,over35,0.0
2021-09-09,2021,2000-09-09,2021年9月9日,over30,187.0
2021-09-09,2021,2000-09-09,2021年9月9日,over35,0.0
2021-09-10,2021,2000-09-10,2021年9月10日,over30,242.0
2021-09-10,2021,2000-09-10,2021年9月10日,over35,0.0
2021-09-11,2021,2000-09-11,2021年9月11日,over30,75.0
2021-09-11,2021,2000-09-11,2021年9月11日,over35,0.0
2021-09-12,2021,2000-09-12,2021年9月12日,over30,42.0
2021-09-12,2021,2000-09-12,2021年9月12日,over35,0.0
2021-09-13,2021,2000-09-13,2021年9月13日,over30,78.0
2021-09-13,2021,2000-09-13,2021年9月13日,over35,0.0
2021-09-14,2021,2000-09-14,2021年9月14日,over30,32.0
2021-09-14,2021,2000-09-14,2021年9月14日,over35,0.0
2021-09-15,2021,2000-09-15,2021年9月15日,over30,82.0
2021-09-15,2021,2000-09-15,2021年9月15日,over35,0.0
2021-09-16,2021,2000-09-16,2021年9月16日,over30,94.0
2021-09-16,2021,2000-09-16,2021年9月16日,over35,0.0
2021-09-17,2021,2000-09-17,2021年9月17日,over30,60.0
2021-09-17,2021,2000-09-17,2021年9月17日,over35,0.0
2021-09-18,2021,2000-09-18,2021年9月18日,over30,121.0
2021-09-18,2021,2000-09-18,2021年9月18日,over35,0.0
2021-09-19,2021,2000-09-19,2021年9月19日,over30,114.0
2021-09-19,2021,2000-09-19,2021年9月19日,over35,0.0
2021-09-20,2021,2000-09-20,2021年9月20日,over30,128.0
2021-09-20,2021,2000-09-20,2021年9月20日,over35,0.0
2021-09-21,2021,2000-09-21,2021年9月21日,over30,204.0
2021-09-21,2021,2000-09-21,2021年9月21日,over35,0.0
2021-09-22,2021,2000-09-22,2021年9月22日,over30,191.0
2021-09-22,2021,2000-09-22,2021年9月22日,over35,0.0
2021-09-23,2021,2000-09-23,2021年9月23日,over30,235.0
2021-09-23,2021,2000-09-23,2021年9月23日,over35,0.0
2021-09-24,2021,2000-09-24,2021年9月24日,over30,74.0
2021-09-24,2021,2000-09-24,2021年9月24日,over35,0.0
2021-09-25,2021,2000-09-25,2021年9月25日,over30,64.0
2021-09-25,2021,2000-09-25,2021年9月25日,over35,0.0
2021-09-26,2021,2000-09-26,2021年9月26日,over30,73.0
2021-09-26,2021,2000-09-26,2021年9月26日,over35,0.0
2021-09-27,2021,2000-09-27,2021年9月27日,over30,69.0
2021-09-27,2021,2000-09-27,2021年9月27日,over35,0.0
2021-09-28,2021,2000-09-28,2021年9月28日,over30,68.0
2021-09-28,2021,2000-09-28,2021年9月28日,over35,0.0
2021-09-29,2021,2000-09-29,2021年9月29日,over30,137.0
2021-09-29,2021,2000-09-29,2021年9月29日,over35,0.0
2021-09-30,2021,2000-09-30,2021年9月30日,over30,142.0
2021-09-30,2021,2000-09-30,2021年9月30日,over35,0.0
2021-10-01,2021,2000-10-01,2021年10月1日,over30,103.0
2021-10-01,2021,2000-10-01,2021年10月1日,over35,0.0
2021-10-02,2021,2000-10-02,2021年10月2日,over30,105.0
2021-10-02,2021,2000-10-02,2021年10月2日,over35,0.0
2021-10-03,2021,2000-10-03,2021年10月3日,over30,150.0
2021-10-03,2021,2000-10-03,2021年10月3日,over35,1.0
2021-10-04,2021,2000-10-04,2021年10月4日,over30,166.0
2021-10-04,2021,2000-10-04,2021年10月4日,over35,0.0
2021-10-05,2021,2000-10-05,2021年10月5日,over30,134.0
2021-10-05,2021,2000-10-05,2021年10月5日,over35,0.0
2021-10-06,2021,2000-10-06,2021年10月6日,over30,110.0
2021-10-06,2021,2000-10-06,2021年10月6日,over35,0.0
2021-10-07,2021,2000-10-07,2021年10月7日,over30,78.0
2021-10-07,2021,2000-10-07,2021年10月7日,over35,0.0
2021-10-08,2021,2000-10-08,2021年10月8日,over30,129.0
2021-10-08,2021,2000-10-08,2021年10月8日,over35,0.0
2021-10-09,2021,2000-10-09,2021年10月9日,over30,134.0
2021-10-09,2021,2000-10-09,2021年10月9日,over35,0.0
2021-10-10,2021,2000-10-10,2021年10月10日,over30,177.0
2021-10-10,2021,2000-10-10,2021年10月10日,over35,0.0
2021-10-11,2021,2000-10-11,2021年10月11日,over30,120.0
2021-10-11,2021,2000-10-11,2021年10月11日,over35,0.0
2021-10-12,2021,2000-10-12,2021年10月12日,over30,64.0
2021-10-12,2021,2000-10-12,2021年10月12日,over35,0.0
2021-10-13,2021,2000-10-13,2021年10月13日,over30,54.0
2021-10-13,2021,2000-10-13,2021年10月13日,over35,0.0
2021-10-14,2021,2000-10-14,2021年10月14日,over30,51.0
2021-10-14,2021,2000-10-14,2021年10月14日,over35,0.0
2021-10-15,2021,2000-10-15,2021年10月15日,over30,32.0
2021-10-15,2021,2000-10-15,2021年10月15日,over35,0.0
2021-10-16,2021,2000-10-16,2021年10月16日,over30,39.0
2021-10-16,2021,2000-10-16,2021年10月16日,over35,0.0
2021-10-17,2021,2000-10-17,2021年10月17日,over30,2.0
2021-10-17,2021,2000-10-17,2021年10月17日,over35,0.0
2021-10-18,2021,2000-10-18,2021年10月18日,over30,0.0
2021-10-18,2021,2000-10-18,2021年10月18日,over35,0.0
2021-10-19,2021,2000-10-19,2021年10月19日,over30,0.0
2021-10-19,2021,2000-10-19,2021年10月19日,over35,0.0
2021-10-20,2021,2000-10-20,2021年10月20日,over30,0.0
2021-10-20,2021,2000-10-20,2021年10月20日,over35,0.0
2021-10-21,2021,2000-10-21,2021年10月21日,over30,0.0
2021-10-21,2021,2000-10-21,2021年10月21日,over35,0.0
2021-10-22,2021,2000-10-22,2021年10月22日,over30,0.0
2021-10-22,2021,2000-10-22,2021年10月22日,over35,0.0
2021-10-23,2021,2000-10-23,2021年10月23日,over30,0.0
2021-10-23,2021,2000-10-23,2021年10月23日,over35,0.0
2021-10-24,2021,2000-10-24,2021年10月24日,over30,0.0
2021-10-24,2021,2000-10-24,2021年10月24日,over35,0.0
2021-10-25,2021,2000-10-25,2021年10月25日,over30,0.0
2021-10-25,2021,2000-10-25,2021年10月25日,over35,0.0
2021-10-26,2021,2000-10-26,2021年10月26日,over30,0.0
2021-10-26,2021,2000-10-26,2021年10月26日,over35,0.0
2021-10-27,2021,2000-10-27,2021年10月27日,over30,0.0
2021-10-27,2021,2000-10-27,2021年10月27日,over35,0.0
2021-10-28,2021,2000-10-28,2021年10月28日,over30,0.0
2021-10-28,2021,2000-10-28,2021年10月28日,over35,0.0
2021-10-29,2021,2000-10-29,2021年10月29日,over30,0.0
2021-10-29,2021,2000-10-29,2021年10月29日,over35,0.0
2021-10-30,2021,2000-10-30,2021年10月30日,over30,0.0
2021-10-30,2021,2000-10-30,2021年10月30日,over35,0.0
2021-10-31,2021,2000-10-31,2021年10月31日,over30,0.0
2021-10-31,2021,2000-10-31,2021年10月31日,over35,0.0
2022-05-01,2022,2000-05-01,2022年5月1日,over30,0.0
2022-05-01,2022,2000-05-01,2022年5月1日,over35,0.0
2022-05-02,2022,2000-05-02,2022年5月2日,over30,0.0
2022-05-02,2022,2000-05-02,2022年5月2日,over35,0.0
2022-05-03,2022,2000-05-03,2022年5月3日,over30,0.0
2022-05-03,2022,2000-05-03,2022年5月3日,over35,0.0
2022-05-04,2022,2000-05-04,2022年5月4日,over30,0.0
2022-05-04,2022,2000-05-04,2022年5月4日,over35,0.0
2022-05-05,2022,2000-05-05,2022年5月5日,over30,2.0
2022-05-05,2022,2000-05-05,2022年5月5日,over35,0.0
2022-05-06,2022,2000-05-06,2022年5月6日,over30,24.0
2022-05-06,2022,2000-05-06,2022年5月6日,over35,0.0
2022-05-07,2022,2000-05-07,2022年5月7日,over30,0.0
2022-05-07,2022,2000-05-07,2022年5月7日,over35,0.0
2022-05-08,2022,2000-05-08,2022年5月8日,over30,0.0
2022-05-08,2022,2000-05-08,2022年5月8日,over35,0.0
2022-05-09,2022,2000-05-09,2022年5月9日,over30,0.0
2022-05-09,2022,2000-05-09,2022年5月9日,over35,0.0
2022-05-10,2022,2000-05-10,2022年5月10日,over30,0.0
2022-05-10,2022,2000-05-10,2022年5月10日,over35,0.0
2022-05-11,2022,2000-05-11,2022年5月11日,over30,0.0
2022-05-11,2022,2000-05-11,2022年5月11日,over35,0.0
2022-05-12,2022,2000-05-12,2022年5月12日,over30,2.0
2022-05-12,2022,2000-05-12,2022年5月12日,over35,0.0
2022-05-13,2022,2000-05-13,2022年5月13日,over30,0.0
2022-05-13,2022,2000-05-13,2022年5月13日,over35,0.0
2022-05-14,2022,2000-05-14,2022年5月14日,over30,0.0
2022-05-14,2022,2000-05-14,2022年5月14日,over35,0.0
2022-05-15,2022,2000-05-15,2022年5月15日,over30,0.0
2022-05-15,2022,2000-05-15,2022年5月15日,over35,0.0
2022-05-16,2022,2000-05-16,2022年5月16日,over30,0.0
2022-05-16,2022,2000-05-16,2022年5月16日,over35,0.0
2022-05-17,2022,2000-05-17,2022年5月17日,over30,0.0
2022-05-17,2022,2000-05-17,2022年5月17日,over35,0.0
2022-05-18,2022,2000-05-18,2022年5月18日,over30,0.0
2022-05-18,2022,2000-05-18,2022年5月18日,over35,0.0
2022-05-19,2022,2000-05-19,2022年5月19日,over30,2.0
2022-05-19,2022,2000-05-19,2022年5月19日,over35,0.0
2022-05-20,2022,2000-05-20,2022年5月20日,over30,0.0
2022-05-20,2022,2000-05-20,2022年5月20日,over35,0.0
2022-05-21,2022,2000-05-21,2022年5月21日,over30,0.0
2022-05-21,2022,2000-05-21,2022年5月21日,over35,0.0
2022-05-22,2022,2000-05-22,2022年5月22日,over30,22.0
2022-05-22,2022,2000-05-22,2022年5月22日,over35,0.0
2022-05-23,2022,2000-05-23,2022年5月23日,over30,3.0
2022-05-23,2022,2000-05-23,2022年5月23日,over35,0.0
2022-05-24,2022,2000-05-24,2022年5月24日,over30,46.0
2022-05-24,2022,2000-05-24,2022年5月24日,over35,0.0
2022-05-25,2022,2000-05-25,2022年5月25日,over30,39.0
2022-05-25,2022,2000-05-25,2022年5月25日,over35,0.0
2022-05-26,2022,2000-05-26,2022年5月26日,over30,14.0
2022-05-26,2022,2000-05-26,2022年5月26日,over35,0.0
2022-05-27,2022,2000-05-27,2022年5月27日,over30,11.0
2022-05-27,2022,2000-05-27,2022年5月27日,over35,0.0
2022-05-28,2022,2000-05-28,2022年5月28日,over30,38.0
2022-05-28,2022,2000-05-28,2022年5月28日,over35,0.0
2022-05-29,2022,2000-05-29,2022年5月29日,over30,261.0
2022-05-29,2022,2000-05-29,2022年5月29日,over35,2.0
2022-05-30,2022,2000-05-30,2022年5月30日,over30,97.0
2022-05-30,2022,2000-05-30,2022年5月30日,over35,0.0
2022-05-31,2022,2000-05-31,2022年5月31日,over30,5.0
2022-05-31,2022,2000-05-31,2022年5月31日,over35,0.0
2022-06-01,2022,2000-06-01,2022年6月1日,over30,15.0
2022-06-01,2022,2000-06-01,2022年6月1日,over35,0.0
2022-06-02,2022,2000-06-02,2022年6月2日,over30,57.0
2022-06-02,2022,2000-06-02,2022年6月2日,over35,0.0
2022-06-03,2022,2000-06-03,2022年6月3日,over30,79.0
2022-06-03,2022,2000-06-03,2022年6月3日,over35,0.0
2022-06-04,2022,2000-06-04,2022年6月4日,over30,69.0
2022-06-04,2022,2000-06-04,2022年6月4日,over35,0.0
2022-06-05,2022,2000-06-05,2022年6月5日,over30,18.0
2022-06-05,2022,2000-06-05,2022年6月5日,over35,0.0
2022-06-06,2022,2000-06-06,2022年6月6日,over30,12.0
2022-06-06,2022,2000-06-06,2022年6月6日,over35,0.0
2022-06-07,2022,2000-06-07,2022年6月7日,over30,4.0
2022-06-07,2022,2000-06-07,2022年6月7日,over35,0.0
2022-06-08,2022,2000-06-08,2022年6月8日,over30,0.0
2022-06-08,2022,2000-06-08,2022年6月8日,over35,0.0
2022-06-09,2022,2000-06-09,2022年6月9日,over30,10.0
2022-06-09,2022,2000-06-09,2022年6月9日,over35,0.0
2022-06-10,2022,2000-06-10,2022年6月10日,over30,19.0
2022-06-10,2022,2000-06-10,2022年6月10日,over35,0.0
2022-06-11,2022,2000-06-11,2022年6月11日,over30,12.0
2022-06-11,2022,2000-06-11,2022年6月11日,over35,0.0
2022-06-12,2022,2000-06-12,2022年6月12日,over30,26.0
2022-06-12,2022,2000-06-12,2022年6月12日,over35,0.0
2022-06-13,2022,2000-06-13,2022年6月13日,over30,18.0
2022-06-13,2022,2000-06-13,2022年6月13日,over35,0.0
2022-06-14,2022,2000-06-14,2022年6月14日,over30,24.0
2022-06-14,2022,2000-06-14,2022年6月14日,over35,0.0
2022-06-15,2022,2000-06-15,2022年6月15日,over30,17.0
2022-06-15,2022,2000-06-15,2022年6月15日,over35,0.0
2022-06-16,2022,2000-06-16,2022年6月16日,over30,30.0
2022-06-16,2022,2000-06-16,2022年6月16日,over35,0.0
2022-06-17,2022,2000-06-17,2022年6月17日,over30,143.0
2022-06-17,2022,2000-06-17,2022年6月17日,over35,0.0
2022-06-18,2022,2000-06-18,2022年6月18日,over30,112.0
2022-06-18,2022,2000-06-18,2022年6月18日,over35,0.0
2022-06-19,2022,2000-06-19,2022年6月19日,over30,232.0
2022-06-19,2022,2000-06-19,2022年6月19日,over35,0.0
2022-06-20,2022,2000-06-20,2022年6月20日,over30,184.0
2022-06-20,2022,2000-06-20,2022年6月20日,over35,0.0
2022-06-21,2022,2000-06-21,2022年6月21日,over30,90.0
2022-06-21,2022,2000-06-21,2022年6月21日,over35,0.0
2022-06-22,2022,2000-06-22,2022年6月22日,over30,178.0
2022-06-22,2022,2000-06-22,2022年6月22日,over35,0.0
2022-06-23,2022,2000-06-23,2022年6月23日,over30,346.0
2022-06-23,2022,2000-06-23,2022年6月23日,over35,9.0
2022-06-24,2022,2000-06-24,2022年6月24日,over30,426.0
2022-06-24,2022,2000-06-24,2022年6月24日,over35,45.0
2022-06-25,2022,2000-06-25,2022年6月25日,over30,474.0
2022-06-25,2022,2000-06-25,2022年6月25日,over35,64.0
2022-06-26,2022,2000-06-26,2022年6月26日,over30,539.0
2022-06-26,2022,2000-06-26,2022年6月26日,over35,30.0
2022-06-27,2022,2000-06-27,2022年6月27日,over30,494.0
2022-06-27,2022,2000-06-27,2022年6月27日,over35,69.0
2022-06-28,2022,2000-06-28,2022年6月28日,over30,577.0
2022-06-28,2022,2000-06-28,2022年6月28日,over35,100.0
2022-06-29,2022,2000-06-29,2022年6月29日,over30,613.0
2022-06-29,2022,2000-06-29,2022年6月29日,over35,151.0
2022-06-30,2022,2000-06-30,2022年6月30日,over30,603.0
2022-06-30,2022,2000-06-30,2022年6月30日,over35,179.0
2022-07-01,2022,2000-07-01,2022年7月1日,over30,596.0
2022-07-01,2022,2000-07-01,2022年7月1日,over35,235.0
2022-07-02,2022,2000-07-02,2022年7月2日,over30,615.0
2022-07-02,2022,2000-07-02,2022年7月2日,over35,175.0
2022-07-03,2022,2000-07-03,2022年7月3日,over30,486.0
2022-07-03,2022,2000-07-03,2022年7月3日,over35,29.0
2022-07-04,2022,2000-07-04,2022年7月4日,over30,284.0
2022-07-04,2022,2000-07-04,2022年7月4日,over35,0.0
2022-07-05,2022,2000-07-05,2022年7月5日,over30,316.0
2022-07-05,2022,2000-07-05,2022年7月5日,over35,1.0
2022-07-06,2022,2000-07-06,2022年7月6日,over30,491.0
2022-07-06,2022,2000-07-06,2022年7月6日,over35,14.0
2022-07-07,2022,2000-07-07,2022年7月7日,over30,460.0
2022-07-07,2022,2000-07-07,2022年7月7日,over35,10.0
2022-07-08,2022,2000-07-08,2022年7月8日,over30,425.0
2022-07-08,2022,2000-07-08,2022年7月8日,over35,0.0
2022-07-09,2022,2000-07-09,2022年7月9日,over30,460.0
